Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
poor,male,old,none,none,high,S
poor,male,middle,none,none,high,S
rich,male,young,none,none,low,S
poor,male,middle,few,none,rich,S
rich,male,young,none,none,low,S
poor,male,old,none,none,high,S
rich,female,middle,none,none,low,S
rich,female,middle,none,one,average,S
middle,male,middle,none,one,high,S
middle,male,young,few,none,average,S
rich,male,child,many,many,rich,S
rich,male,middle,none,none,low,C
middle,male,old,none,none,average,S
rich,female,middle,few,one,high,S
rich,female,child,few,one,high,C
middle,male,middle,few,none,high,S
middle,male,middle,none,none,average,S
rich,male,child,few,many,high,S
rich,male,middle,none,none,low,C
rich,male,middle,none,none,low,S
poor,male,middle,none,none,high,S
middle,male,middle,none,none,average,C
rich,male,old,none,none,low,S
rich,female,child,many,many,high,S
rich,female,middle,none,none,low,S
poor,male,middle,none,none,high,S
middle,female,middle,none,none,average,S
rich,female,middle,few,one,average,Q
rich,male,middle,few,none,average,C
poor,female,middle,few,none,rich,S
rich,male,middle,none,none,low,S
rich,male,young,none,none,low,S
rich,female,middle,none,none,low,Q
rich,male,middle,none,none,low,S
rich,male,middle,few,many,high,S
poor,female,old,few,none,rich,S
rich,male,young,none,none,low,S
rich,male,middle,few,none,high,Q
middle,male,young,none,none,average,S
rich,female,young,none,none,low,S
rich,male,middle,none,none,low,S
middle,male,young,few,none,rich,S
middle,female,middle,none,one,high,S
rich,female,old,few,many,rich,S
rich,male,middle,few,many,high,S
rich,male,young,few,none,low,S
poor,female,young,none,many,high,S
rich,male,old,none,none,low,S
middle,male,old,none,none,average,S
middle,male,middle,few,one,high,C
poor,male,old,few,none,rich,S
poor,female,middle,none,none,rich,C
poor,female,young,none,none,rich,C
poor,male,young,few,none,rich,S
rich,male,middle,none,none,low,S
rich,male,middle,none,none,low,S
rich,male,young,none,none,low,S
poor,female,middle,few,none,rich,S
rich,female,middle,few,none,high,S
rich,male,child,many,one,high,Q
rich,male,middle,few,one,average,Q
poor,male,young,none,one,rich,S
rich,female,child,few,one,high,C
poor,male,middle,none,none,high,C
rich,male,middle,none,none,high,C
poor,female,middle,none,none,rich,C
middle,female,middle,few,none,average,C
rich,female,middle,none,none,low,S
rich,male,middle,none,none,high,S
rich,male,middle,none,none,low,C
rich,male,middle,none,none,low,C
rich,male,young,none,none,low,S
middle,male,old,none,none,high,S
poor,male,middle,none,none,high,C
rich,female,middle,none,none,low,Q
poor,female,young,many,many,rich,S
rich,male,young,few,none,low,S
rich,male,middle,few,one,high,S
rich,female,middle,none,none,low,Q
rich,male,middle,none,none,low,S
poor,female,old,few,none,rich,S
middle,female,old,few,many,high,S
poor,female,old,few,one,rich,S
poor,male,old,few,none,rich,S
rich,male,young,none,none,low,S
middle,male,child,few,one,high,S
poor,female,old,none,one,rich,C
rich,male,young,none,none,low,S
rich,male,middle,none,none,low,S
middle,male,child,few,one,high,S
rich,male,young,none,none,low,S
poor,female,middle,few,one,rich,C
poor,female,old,none,none,rich,S
rich,female,middle,none,none,average,S
poor,male,young,few,none,rich,C
rich,male,old,none,none,low,Q
poor,female,old,none,none,high,C
rich,female,child,few,one,high,S
poor,female,old,none,none,high,S
rich,female,child,many,one,high,S
middle,male,child,none,many,high,S
middle,male,middle,few,none,high,S
rich,female,young,few,none,average,S
rich,male,old,none,none,low,S
rich,male,child,many,many,high,S
rich,male,middle,none,none,low,S
rich,male,middle,few,none,average,S
rich,male,young,none,none,low,S
rich,female,middle,none,none,low,S
middle,female,middle,none,many,high,S
poor,female,old,none,one,rich,C
rich,female,middle,few,one,average,S
rich,female,old,none,one,average,C
rich,female,middle,few,none,high,S
rich,female,child,none,many,average,C
poor,female,young,few,none,rich,S
middle,female,young,few,many,rich,C
middle,male,young,none,none,average,S
middle,male,child,few,one,high,S
rich,male,old,none,none,low,S
poor,male,old,few,one,rich,C
rich,male,middle,none,none,low,S
rich,male,child,many,one,high,S
rich,male,young,none,none,low,Q
rich,female,middle,none,none,low,Q
rich,male,middle,none,none,rich,S
poor,male,middle,none,none,high,S
middle,female,young,none,none,average,S
middle,female,middle,few,none,high,S
middle,female,middle,none,none,average,S
rich,male,middle,few,none,high,Q
rich,female,middle,few,many,high,S
poor,male,old,none,none,high,C
rich,female,middle,none,none,low,S
